"Problem ID","Author Group","Title","Severity","State","Correction Deadline","Reported Date","State Last Changed","Group in Charge","Implementation Group","Implementation Responsible Person","Problem Type","Root Cause","Should have been found in","Fault Analysis Release","Target Release","Target Build","State Changed To New","State Changed to Investigating","State Changed to Correction not needed","State Changed to Correction Plan Ready","State Changed to Correction Plan Sent","State Changed to Final Response Sent","State Changed to First Correction Ready For Testing","State Changed to Closed","State Changed to Reopened","Change Notes","Description","Modified Components","Release"
"118942ESPE01","NN_ISON_SYVE","Upgrade from netact8ep1_cup/8.1.10.3630/8.1.10.3630.149 to netact15/product/15.0.30.509 failing","B - Major","Correction Not Needed","< empty >","08.12.2014","11.12.2014","NN_MED_MML_SCLI","< empty >","Liu, Fei 5. (Nokia - CN/Chengdu)","Software","Other","< empty >","NETACT 8 EP2 (NETACT 15)","< empty >","< empty >","08.12.2014","09.12.2014","11.12.2014","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","Upgrade of NetAct from netact8ep1_cup/8.1.10.3630/8.1.10.3630.149 to the NetAct 15 P7 build - netact15/product/15.0.30.509 fails with the below reason.

-clip-
2014-12-08T17:04:00.432 ERROR FAILED: 3727,CONF,clab606node10,install_HIT3_for_MML_Mediation NSN-mml_hit3 15.0.30.42,3726,0,1,/opt/oss/NSN-mml/install/scripts/install-bin/hit3_install.sh: Fai                led at row 3727: ---------------MML: Start to check installation package---------------
---------------MML: no hit rpm in installation dir, stop to install---------------

2014-12-08T17:04:00.437 ERROR Installation failed: Failed at row 3727: ---------------MML: Start to check installation package---------------
---------------MML: no hit rpm in installation dir, stop to install---------------
-clip-

Upon debugging, it is noticed that there are no install package available in  '/opt/oss/NSN-mml/install/hit3/' which  the script '/opt/oss/NSN-mml/install/scripts/install-bin/hit3_install.sh' is expecting.","< empty >","NETACT 8 EP2 (NETACT 15)"
"119221ESPE01","NN_NEVE_TRE","NA15 NeVe - upgrade / PM: UMALTE-5.0-NOKLTE-DB-7.4.107 activation failed during upgrade","A - Critical","Closed","22.12.2014, 22.12.2014","15.12.2014","22.12.2014","NN6ADAP04","NN6ADAP04, NN6ADAP04","Bobilles, Gabriel (EXT-Tieto - FI), Bobilles, Gabriel (EXT-Tieto - FI)","Software","< empty >","< empty >","NETACT 8 EP2 (NETACT 15)","NetAct 8 EP2 (NetAct 15), NetAct 15.5","15.0.30.585, 99.14.12.1.4855","15.12.2014","18.12.2014","< empty >","18.12.2014","18.12.2014","22.12.2014","18.12.2014","22.12.2014","< empty >","< empty >","Upgrade of P7 build (15.0.30.567) failed to sprintlab388 (on top of EP1P8) with following error:
---clip---
[2586/2705] GRANT SELECT ON noklte_ps_lpqul_lncel_hour TO PMR  ______ [ERROR]
ORA-04063
-------------------------------------------------------------------------------
    Invalid Objects:
    VIEW              NOKLTE.NOKLTE_PS_LPQUL_LNBTS_DAY
    VIEW              NOKLTE.NOKLTE_PS_LPQUL_LNBTS_HOUR
    VIEW              NOKLTE.NOKLTE_PS_LPQUL_LNCEL_WEEK
    VIEW              NOKLTE.NOKLTE_PS_LPQUL_LNCEL_DAY
    VIEW              NOKLTE.NOKLTE_PS_LPQUL_LNCEL_HOUR
    VIEW              NOKLTE.NOKLTE_PS_LPQUL_LNBTS_WEEK
-------------------------------------------------------------------------------
    Warnings : 27
    Errors   : 1

Trace Log: /var/opt/nokia/oss/local/common/log/d3b/lterdb_trace_2014-12-15-005656.log
    Error Log: /var/opt/nokia/oss/local/common/log/d3b/lterdb_error_2014-12-15-005656.log
---clip---

When Nokia-UMALTE-NOKLTE was removed from the /usr/bin/nokia/install/cd_adaptation_db.def file it was possible to conrinue the upgrade.

trace and error files are attached.

sprintlab388 has long upgrade path starting from NetAct_lte-product-8.0.2.999.","adaptations_n15-2/NOKLTE-PM 8.2.1.967, adaptations_n15-2/N8EP2_PM_ADAP_COLLECTOR 15.0.40.942, adaptations-2/NOKLTE-PM 8.3.0.968","NETACT 8 EP2 (NETACT 15)"
"119298ESPE01","NN6ADAP04","NOKBCU upgrade failed in N8EP1MP4","C - Minor","Closed","31.12.2014, 31.12.2014, 31.12.2014, 17.04.2015, 17.04.2015","17.12.2014","29.12.2014","NN6ADAP04","NN6ADAP04, NN6ADAP04, NN6ADAP04, NN6ADAP04, NN6ADAP04","Chen, Jason X. (Nokia - CN/Chengdu), Sun, Sabrina (Nokia - CN/Chengdu), Chen, Jason X. (Nokia - CN/Chengdu), Xie, Mandy (Nokia - CN/Chengdu), Chen, Jason X. (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NETACT 8 EP1, NETACT 8 MP4","NetAct 8 MP5, NetAct 8 EP2 (NetAct 15), NetAct 15.2, NetAct 8 MP4, NetAct 15.5","8.1.20.935, < empty >, 15.2.0.638, < empty >, 99.15.01.0.4905","17.12.2014","17.12.2014","< empty >","26.12.2014","26.12.2014","29.12.2014","26.12.2014","29.12.2014","< empty >","< empty >","NOKBCU upgrade failed in N8EP1MP4","adaptations-N8EP1/com.nsn.bcu3-PM 8.1.1.4, <empty>, adaptations_n15-2/com.nsn.bcu3-PM 8.2.1.9, <empty>, adaptations-2/com.nsn.bcu3-PM 8.3.0.390","NETACT 8 MP4"
"119532ESPE01","NN6ADAP08","test","C - Minor","Correction Not Needed","< empty >","23.12.2014","24.12.2014","NN6ADAP08","< empty >","Deng, Kelly (Nokia - CN/Chengdu)","Testware","Other","< empty >","NETACT 15.2","< empty >","< empty >","23.12.2014","< empty >","24.12.2014","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","test","< empty >","NETACT 15.2"
"120089ESPE01","NN_PET_Bangalore","Blr_PeT: LTE NE Integration unsucessful due to adaptation problems : Build NetAct-product-99.14.12.1.4855","B - Major","Correction Not Needed","< empty >","09.01.2015","12.01.2015","NN6ADAP04","< empty >","Zhang, Cookie (Nokia - CN/Chengdu)","Software","Problem caused by 3rd party HW/SW","< empty >","NETACT 15.5","< empty >","< empty >","09.01.2015","12.01.2015","12.01.2015","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","
Hi 

While in NA15.5 load bringup in Blr_PeT, we have been experiencing few problems where LTE NEs dosent get created.We have landed in a situation when we try to create topology for LTE elements.Parent object(OMS) isnt visible to create topology file for LTE NEs for NAPET simulator

Here below are the lab details

https://confluence.inside.nokiasiemensnetworks.com/display/OSSOPLSVL/sprintlab474

omc/Intel--123","< empty >","NETACT 15.5"
"120517ESPE01","NN_PET_Bangalore","PET_BLR_N15.5_Missing Some Measurements in AOM for AXC6.0","B - Major","Correction Not Needed","< empty >","21.01.2015","22.01.2015","NN6_ADAP_RNC","< empty >","Liu, Frank 2. (Nokia - CN/Chengdu)","Software","Other","< empty >","NETACT 8 EP2 (NETACT 15)","< empty >","< empty >","22.01.2015","21.01.2015","22.01.2015","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","Hello,

We find Differences in the Measurement Types for AXC(6.0) NE in AOM Side and Measurements arriving to DB compare to  ARS Document.
Huge Losses in PM for AXC,
Please some observations below:

Below Red Colored Text are the Measurements we are unable to Indentify in AOM, Can you please check & give more clarity

Measurements As Per ARS:
M5201	AXC:PDH	PPTT, PDH Physical Section Trail TP
M5202	AXC:SDH	SVTT, SDH Vcx Trail TP
M5203	AXC:IMA	IMAG, IMA group
M5205	AXC:ATM TCTT	TCTT, Transmission Convergence(TC) Adaptor Trail Tp
M5212	AXC: ATM CCFA	CCFA,  Cross-Connection Fabric
M5206	AXC: VCCT	VCCT, Virtual Channel Connection TP
M5207	AXC: ATM VPCT	VPCT, Virtual Path Connection Termination Point
M5210	AXC: ETHL	ETHLK, Ethernet link
M5214	AXC: PSN	PWTIP, Pseudowire Tunnel IP
M5213	AXC: MPLS	PWMP,  Pseudo Wire MPLS
M5215	AAL2SCH	A2UT,  
M5216	AXC:  TOPIK	TOPIK, AXC Timing over Packet measurement
M5217	AXC:  IPPM	IPPM,  AXC IP statistics measurement
M5218	AXC:  PHBPM	PHBPM, AXC Phb statistics measurement
M5220	AXC:  PHBPM	PHBPM, AXC VLAN PHB statistics measurement 
M5221	AXC:  IPPM	IPPM,  AXC IP statistics measurement 
M5222	AXC:  IVIF	IVIF, AXC VLAN statistics measurement 
M5219	AXC:  IPSEC	IPSEC, AXC IPSec
M5223	AXC:  TWAMP	TWAMP; AXC TWAMP Statistics

Measurements Available in AOM:
SQL select distinct measurementtypename from aom.aom_measurementtyperef;

MEASUREMENTTYPENAME
----------------------------------------------------
AXC Ethernet link
AXC Timing Over Packet
AXC Pseudowire MPLS
AXC ATM Interface
AXC PHB statistics
AXC PSN tunnel IP
AXC ATM VP connection
AAL2 Scheduling Performance in BTS
AXC SDH interface
AXC IMA group interface
AXC IP statistics
AXC PDH interface
AXC ATM performance
AXC ATM VC connection

14 rows selected.

SQL

@Bartosz could Analyse although 19 Measurements are Defined in NAPET, we only get 9 measurements to DB .
Also JIRA Ticket For Reference: https://jira.inside.nsn.com/browse/PET-2061

Measurements Arriving to DB:
SQL select distinct meas_type from repspm.repspm_etlpsl_capmeas where meo_type like '%AXC%';

MEAS_TYPE
----------------------------------------------------------------------------------------------------
ATMCCFA
ATMVPCT
PDH
ETH_Link
SDH
PSN_IP
ATMTCTT
ATMVCCT
IMA

9 rows selected.

SQL

Reference mail attached for this issue.

Thanks & Regards,
K.Kathir.","< empty >","NETACT 8 EP2 (NETACT 15)"
"120617ESPE01","NN_NPM_IUM","NPM-NA8 LTE: Metadata mismatch for LTOPP measurement","C - Minor","Closed","22.05.2015","22.01.2015","02.02.2015","NN6ADAP04","NN6ADAP04","Na, Zhiwei (Nokia - CN/Chengdu)","Software","SI Coding error","SCT / System component test","NPM 2 SW","NPM 15.2 SW","NPM 15.2","22.01.2015","23.01.2015","< empty >","27.01.2015","27.01.2015","02.02.2015","27.01.2015","02.02.2015","< empty >","< empty >","There's a metadata mismatch for the LTOPP measurement in the NA8 LTE adaptation delivered with NPM. 

In PM.P_COUNTER:

GEN_COL_NAME 
------------ 
GCN2         
GCN3         
GCN4         
GCN5         
GCN6         
GCN7      

Counters are numbered sequentially starting from GCN2 up to GCN7.

In the PM measurement table NOKLTE_P_MEAS_LTOPP_O2 we have counters numbered sequentially starting from GCN1 up to GCN6, i.e. they're off by 1:

COLUMN_NAME                    
------------------------------ 
GLOBAL_ID                      
MEO_ID                         
MEASUREMENTTYPE_ID             
STARTTIME                      
DURATION                       
GEN_ID1                        
GEN_ID2                        
GEN_ID3                        
GCN1                           
GCN2                           
GCN3                           
GCN4                           
GCN5                           
GCN6      

SQL and output have been attached.","NOKLTE-PM 7.20.58","NPM 2 SW"
"120797ESPE01","NN6ADAP04","BCU3 PM adaptation upgrade failure","C - Minor","Closed","18.02.2015, 18.02.2015","28.01.2015","29.01.2015","NN6ADAP04","NN6ADAP04, NN6ADAP04","Chen, Jason X. (Nokia - CN/Chengdu), Chen, Jason X. (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NETACT 8 EP1","NetAct 15.2, NetAct 8 MP5","15.2.0.876, 8.1.20.1030","28.01.2015","28.01.2015","< empty >","28.01.2015","28.01.2015","29.01.2015","28.01.2015","29.01.2015","< empty >","< empty >","upgrade path: NA8 LTE-NA8 P7-NA8 EP1-NA8 EP1 MP5.
Lost some counters of measurement RRU","adaptations-N8EP1/com.nsn.bcu3-PM 8.2.1.10, adaptations-N8EP1/com.nsn.bcu3-PM 8.1.1.8","NETACT 8 EP1"
"121107ESPE01","NN6ADAP08","Wrong command parameter shown in the  customer document chapter 'NWI3 certificate management'","C - Minor","Closed","24.02.2015, 24.02.2015, 24.02.2015","03.02.2015","07.02.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08, NN6ADAP08","Chandra, Saurabh (Nokia - IN/Bangalore), Chandra, Saurabh (Nokia - IN/Bangalore), Chandra, Saurabh (Nokia - IN/Bangalore)","Documentation","< empty >","< empty >","NETACT 15.5","NetAct 15.5, NetAct 16, NetAct 15.2","99.15.02.0.5346, 99.15.02.0.5346, 15.2.0.924 ","03.02.2015","04.02.2015","< empty >","07.02.2015","07.02.2015","07.02.2015","07.02.2015","07.02.2015","< empty >","WFG, WFG, WFG","In customer document chapter: 
Security Managementf - 
Security Management Operating Procedures - 
Administering NetAct System Security-
NWI3 certificate management.

The command is wrong with a unnecessary parameter in the suffix:

keytool -import -file [RootCAcert.pem] -alias YourRootCAAlias -keystore /d/oss/global/certificate/smx/nwi3/truststore.jks /var/tmp/ca-certificate.pem","OHC 1555, OHC 1557, OHC 1366","NETACT 15.5"
"121668ESPE01","NN6ADAP04","LTE656_Instructions display of alarm 52 in Monitor is not well arranged","C - Minor","Closed","06.03.2015, 06.03.2015","13.02.2015","17.02.2015","NN6ADAP04","NN6ADAP04, NN6ADAP04","Wang, Frank 5. (Nokia - CN/Chengdu), Wang, Frank 5. (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NETACT 15.5","NetAct 15.5, NetAct 16","15.5.0.234, 99.15.MM.0.xxxx","13.02.2015","13.02.2015","< empty >","17.02.2015","17.02.2015","17.02.2015","17.02.2015","17.02.2015","< empty >","< empty >","1.Alarm man page is simply piled
2.The instructions texts are for LN7.0. But the source NE is TL15A BTS.","adaptations_n15-5-NOKLTE-TL15A 8.3.1.5, adaptations_n15-5-NOKLTE-TLF15A 8.3.1.2","NETACT 15.5"
"121836ESPE01","NN_NEVE_WRO","N15.5 NeVe LTE Infocenter - Gathering SSH keys fails for MRBTS","C - Minor","Closed","11.03.2015","18.02.2015","02.03.2015","NN6ADAP04","NN6ADAP04","Cai, Grace (Nokia - CN/Chengdu)","Documentation","< empty >","< empty >","NETACT 15.5","NetAct 15.5","15.5.0.365","18.02.2015","20.02.2015","< empty >","02.03.2015","02.03.2015","02.03.2015","02.03.2015","02.03.2015","< empty >","< empty >","SSH gathering script fails for MRBTS when SSH service is not enabled on NE:

[omc@sprintlab459vm9 ~]$ /opt/oss/bin/gather_ssh_public_keys.pl -e MRBTS
Querying 'MRBTS' addresses from NASDA DB: 1 addresses found!
Gathering rsa ssh public keys:
------------------------------------------------------------
------------------------------------------------------------
A new ssh known hosts file generated: 'known_hosts.new'
[omc@sprintlab459vm9 ~]$ cat known_hosts.new 
[omc@sprintlab459vm9 ~]$

Without this information in the 'Collecting the SSH public keys of the Flexi Multiradio BTS LTE in NetAct' this step is confusing. 

After enabling SSH on MRBTS:
[omc@sprintlab459vm9 ~]$ /opt/oss/bin/gather_ssh_public_keys.pl -e MRBTS
Querying 'MRBTS' addresses from NASDA DB: 1 addresses found!
Gathering rsa ssh public keys:
------------------------------------------------------------
# 10.9.162.140 SSH-2.0-OpenSSH_6.2
------------------------------------------------------------
A new ssh known hosts file generated: 'known_hosts.new'
","Integration NARCUDODOCS-15.5.0.2042","NETACT 15.5"
"122007ESPE01","NN6PMPLATFORM","The restart performance manager application approach  in pm_adapsupport_deployment needs to be refactored","B - Major","Closed","10.03.2015, 10.03.2015","24.02.2015","06.03.2015","NN_ADAP_INSTALL","NN_ADAP_INSTALL, NN_ADAP_INSTALL","Zhongjun You.EXT, Zhongjun You.EXT","Software","< empty >","< empty >","NETACT 15.5","NetAct 15.5, netact 16","15.5.0.409, 99.15.03.0.5609","24.02.2015","03.03.2015","< empty >","05.03.2015","05.03.2015","06.03.2015","05.03.2015","06.03.2015","< empty >","< empty >","We are facing problems related with the adaptation support installation and the  performance manager restartings.

The adaptation support is being installed in OnePM side but the performance manager is being installed in Unify side.

We have issues appearing because it is possible to be trying to restart the performance manager from OnePM side but it is not available yet in Unify side.

The procedure to install adaptation support and restart the restart performance manager needs to be refactored.

We will attached in this PR one proposal how to solve this synchronism between OnePM and Unify stacks.

This PR will track this refactoring.","adaptations_n15-5/NA15-5_PM_ADAP_SUP_COLLECTOR 15.5.0.1268, adaptations-2/NA16_PM_ADAP_SUP_COLLECTOR 16.0.0.133","NETACT 15.5"
"122654ESPE04","NN6_ADAP_RNC","Unable to query data in Performance Manager for M5650","B - Major","Closed","19.11.2014, 19.11.2014, 23.01.2015, 19.11.2014","05.11.2014","23.01.2015","NN6ADAP08","NN6_ADAP_RNC, nn6adap08, <empty>, NN6_ADAP_RNC, NN6_ADAP_RNC, NN6ADAP08, NN6_ADAP_RNC, NN6ADAP08","Xia Hu.Ext, Zeng, Handing (Nokia - CN/Chengdu), Xia Hu.Ext, Xia Hu.Ext, Xia Hu.Ext, Zeng, Handing (Nokia - CN/Chengdu), Xia Hu.Ext, Zeng, Handing (Nokia - CN/Chengdu)","Software","SI Coding error","FT / Functional test","NETACT 8 EP1","NetAct 8 MP5, NetAct 8 EP2 (NetAct 15), NetAct 15.5, NetAct 15.2","8.1.20.974, 15.0.xx.yyyy, netact/product/99.15.01.0.5188, 15.2.0.743","05.11.2014","18.12.2014","< empty >","22.12.2014","22.12.2014","23.01.2015","23.01.2015","23.01.2015","< empty >","< empty >","During internal testing, we found it was unable to query data in Performance Manager for M5650.
In database, there is no any data existing neither.
Please investigate whether PM pipe is working normally.","com.nsn.fgw-PM 8.1.1.335, nwi3 8.1.10.149, <empty>, <empty>, adaptations-2/com.nsn.fgw-PM 8.3.0.200, netact/product 99.15.01.0.4998, NWI3 15.5.0.1210, adaptations_n15-2/com.nsn.fgw-PM 8.2.1.16, netact15/product 15.2.0.743, NWI3 15.0.30.47","NETACT 8 EP1"
"122871ESPE01","NN6ADAP08","PET issue: NWI3 -- SWM -- Upload ","B - Major","Closed","31.03.2015, 31.03.2015, 22.10.2015","17.03.2015","24.07.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08, NN6ADAP08","Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw)","Software","< empty >","< empty >","NETACT 15.5","NetAct 15.5, NetAct 16, NetAct 15.2","15.5.0.538, 99.15.03.0.5778, PP332","17.03.2015","17.03.2015","< empty >","20.03.2015","20.03.2015","23.03.2015","20.03.2015","24.07.2015","< empty >","< empty >","Currently, NWI3 SWM fragment only support 1000 MRBTS do SWM upload operation in same time.

More than 1000 MRBTS will cause NWI3 outofmemery error and block other pipe eg:PM, FM. And only restart NWI3 can resolve the problem.","NWI3 MED_N15-5/NWI3/15.5.1378, NWI3 MED/NWI3/16.0.0.127, NWI3 15.0.30.98","NETACT 15.5"
"123367ESPE01","NN_NEVE_TRE","NA15.5 P8 NeVe: Usability - dropdown menu missing from Integrating RNC and WBTS to NetAct document","C - Minor","Correction Not Needed","< empty >","26.03.2015","27.03.2015","NN6_ADAP_RNC","< empty >","Zhou, Yujie (Nokia - CN/Chengdu)","Documentation","Suggestion for further development","< empty >","NETACT 15.5","< empty >","< empty >","26.03.2015","< empty >","27.03.2015","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","In chapter 'Integration - Integrating RNC and WBTS to NetAct - Preparation before integration - Prerequisites for intermediate system - Setting up firewall rules' there is dropdown menu missing from table 1. When there are many rules to be implemented, it would be helpful to sort the table. Please put back the dropdown menu (see attachment picture from other document).

Tested in slab387 with build NetAct-product-15.5.0.582","< empty >","NETACT 15.5"
"123470ESPE01","NN6ADAP08","NEAC did not display correct information while NetAct deactivate cnum","C - Minor","Closed","20.04.2015, 20.04.2015","30.03.2015","06.04.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08","Zhang, Chris M. (Nokia - CN/Chengdu), Zhang, Chris M. (Nokia - CN/Chengdu)","Software","SI Coding error","SCT / System component test","NETACT 15.5","NetAct 16, NetAct 15.5","netact/product/99.15.03.1.5863, netact15_5/product/15.5.0.631","30.03.2015","30.03.2015","< empty >","30.03.2015","30.03.2015","< empty >","30.03.2015","06.04.2015","< empty >","< empty >","when operator deactivate cnum at NetAct, NEAC shold display partially information if succeed, but failed message displayed.","NWI3 16.0.0.137, NWI3 15.5.0.1388","NETACT 15.5"
"123866ESPE04","NNGENE","NA8 LTE intelligent sync does not work","B - Major","Closed","12.12.2014, 12.12.2014","01.12.2014","04.02.2015","NN6ADAP04","NN6ADAP04, NN6ADAP04","Dagodog, Lito (EXT-Tieto - FI), Dagodog, Lito (EXT-Tieto - FI)","Software","< empty >","< empty >","NETACT 8 MP3, NETACT 8 EP1","NetAct 8 EP2 (NetAct 15), NetAct 15.5","15.0.30.557, 99.14.12.0.4740","01.12.2014","01.12.2014","< empty >","02.12.2014","02.12.2014","04.02.2015","02.12.2014","04.02.2015","< empty >","< empty >","When CUAA is activated on iOMS, steps describing this feature activation in document “CAM_(SAT) _Netact_8_EP1.docx” point:  “3.1 Intelligent configuration synchronization for LTE “ are not enough.

Customer must execute this additional step:

1)	Change iOMS configuration:

Add uid of user “cmauto” (576)  into file:   /opt/Nokia_BP/SS_AAA/etc/replicator_properties.cfg
ruim.replicator.uid_range = 387,401,576,1000-9999999
 
               After editing the file , customer needs to execute the below command
               fsdistribute -v /opt/Nokia_BP/SS_AAA/etc/replicator_properties.cfg           
		fsruimrepcli --refreshcache

2)	Create new role with correct found in LTEGOMS rootcontext and assign this to group “cmauto” in NetAct Monitor.
3)	Add correct scope to this new role in NetAct Monitor.

In NetAct 8 Operating Documentation we have only this information:

“New feature Intelligent Configuration Synchronization for LTE provides automated upload synchronization. This feature can be enabled by editing the configurator.properties file.”
","NOKLTE-base 8.3.0.108, NOKLTE-base 8.3.0.108","NETACT 8 MP3"
"123893ESPE04","NNIUM_BLR_T1","[UPGRADE] NetAct 15 PT3 to NetAct 15 P8 : Unify : RPM Installation NSN-mml_hit3 fails","B - Major","Closed","15.12.2014, 15.12.2014","01.12.2014","22.12.2014","NN_MED_MML_SCLI","NN_MED_MML_SCLI, NN_MED_MML_SCLI","Liu, Fei 5. (Nokia - CN/Chengdu), Liu, Fei 5. (Nokia - CN/Chengdu)","Software","SD insufficient / missing design","ST / Upgrade & Installation test","NETACT 8 EP2 (NETACT 15)","NetAct 8 EP2 (NetAct 15), NetAct 15.5","netact15/product/15.0.30.518, netact/product/99.14.12.1.4855","02.12.2014","02.12.2014","< empty >","05.12.2014","05.12.2014","22.12.2014","05.12.2014","22.12.2014","< empty >","< empty >","RPM Installation for NSN-mml_hit3 fails in CI lab : clab981_small
Lab link : http://bonnie.netact.nsn-rdnet.net/mpp/dynamic/projects/lab?lab=clab981_small&project=N8_labs

P8 build used : netact15/product/15.0.30.434
http://bonnie.netact.nsn-rdnet.net/mpp/static/logs/N8_labs/clab981_small/20141130_133145_927376/labaction.log","MED_N15-2/MML 15.0.30.232, MED/MML 15.5.0.1656","NETACT 8 EP2 (NETACT 15)"
"123935ESPE04","NN6ADAP08","Hanging call to MF credential-enricher sporadically causes PM acknowledgement to block","C - Minor","Closed","23.12.2014, 23.12.2014, 01.04.2015, 01.04.2015","02.12.2014","15.01.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08, NN6ADAP08, NN6ADAP08","Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Deng, Kelly (Nokia - CN/Chengdu)","Software","< empty >","ST / Performance test","NETACT 8 EP1","NetAct 15.5, NetAct 8 EP2 (NetAct 15), NetAct 8 MP5, NetAct 8 EP1","99.14.12.0.4569, 15.2.0.743, 8.1.20.904, 8.1.20.904","02.12.2014","02.12.2014","< empty >","02.12.2014","02.12.2014","15.01.2015","02.12.2014","15.01.2015","< empty >","PP308","The issue has been discovered as part of RCA NA05729001. Mediation was not able to acknowledge PM files from OMS because MF credential API did not respond at all. This might have caused problems with PM delivery which resulted in omsFtpUser accounts being locked and stopped the PM delivery from OMS. Although the exact root cause of PM failure is not known, the mediation definitely needs to be able to handle such situation in the future. ","MED/NWI3 15.5.0.1055, MED_N15-2/NWI3 15.0.30.41, MED/NWI3 3-8.1.10/8.1.10.145, NWI3 8.1.10.145","NETACT 8 EP1"
"124238ESPE04","NN_NEVE_TRE","NA15 NeVe LTE / Adaptation support - LN7.0 versio missing from UI's after Online/Offline upgrade ","B - Major","Closed","23.12.2014, 23.12.2014, 23.12.2014","09.12.2014","18.12.2014","NN_ADAP_INSTALL","<empty>, NN_ADAP_INSTALL, NN_ADAP_INSTALL, NN_ADAP_INSTALL","Zhongjun You.EXT, Zhongjun You.EXT, You, Jack (Nokia - CN/Chengdu), Zhongjun You.EXT","Software","< empty >","< empty >","NETACT 8 EP2 (NETACT 15)","NetAct 8 EP2 (NetAct 15), NetAct 15.5, NetAct 8 EP2 (NetAct 15)","15.0.30.557, 99.14.12.0.4779, 15.0.30.557","09.12.2014","10.12.2014","< empty >","13.12.2014","13.12.2014","18.12.2014","13.12.2014","18.12.2014","< empty >","< empty >","See more from attached pic.

Lab upgraded via Online/Offline procedure.

Builds upgraded in lab:

##################################
  NetAct8EP1 - NetAct - 8.1.10.3630.6
     [2014-08-28 11:06:18]
##################################
  Netact8EP1 - NetAct - 8.1.10.3630.149
     [2014-08-29 09:35:25]
##################################
  Netact15 - NetAct - 15.0.30.500
     [2014-12-09 09:12:29]
##################################

NOTE! if this is not correct group for this PR, please transfer this to correct responsible group.","<empty>, adaptations_n15-2/N8EP2_ADAP_collector 15.0.40.1167, adaptations-2/NA15-5_ADAP_COLLECTOR/ 8.2.0.440, adaptations_n15-2/N8EP2_ADAP_collector 15.0.40.1167","NETACT 8 EP2 (NETACT 15)"
